pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
17561.0,0.13372366384830328,0.03631821859289929,0.13237648536405325,0.13039319816270006,0.13580536215462677,0.14449099164495396,0.03948923596647951,0.09958851158029686,0.027809364595871577,0.21469475983175587,0.04125130909719279,18.016150487150814,84.77328713873314,98.31681472969271,87.52869943864266
17562.0,0.2622664483457988,0.043254729485705426,0.2947923916791299,0.28498588442626505,0.30932930482156645,0.28064898861523796,0.1894957312059294,0.3248929152231693,0.024867898865233266,0.12479015709439789,0.0561877337741417,19.39160651683685,81.68728104619848,95.00531305073238,80.68920124656341
17563.0,0.36393651934589544,0.04100988930564346,0.13493564513929754,0.12895828669456427,0.13886944925767655,0.1209552105618307,0.48690276827860046,0.11100938235053968,0.01876961456699567,0.012676779566082128,0.03641578214891906,16.759062131600665,82.42012732747287,98.14582151723647,78.09521276874312
17564.0,0.052580361373511034,0.04091874981396925,0.24909037196050118,0.2422977277734818,0.25283019238369225,0.19964264712037902,0.06308064376923964,0.10507159269130296,0.03160128525217036,0.2291461438163471,0.03675012429743177,18.632231685809405,78.54565915206359,98.45181106180021,103.13261547194386
17567.0,0.284882473065821,0.15951608479118842,0.4932501824549925,0.5053774224172876,0.5342088055894397,0.4279710393452061,0.18100892396390608,0.3376866995316498,0.054591177496402576,0.2000487545975561,0.18664781941691952,22.57081814586135,84.78368225218628,97.05774101683019,119.80015543276127
1757.0,0.3068355860254006,0.035135805141250295,0.14376647386574082,0.13705214866145843,0.1390875727844481,0.13040256758559554,0.06469077263715582,0.1134621950413191,0.018411103234078897,0.01559925669263,0.026603090068735263,16.279373493096223,79.83188638411733,97.90749068461469,74.98812505416754
17570.0,0.7671165334756638,0.23630550676792833,0.8161716277516597,0.8300419173726118,0.8138443357183911,0.805388647077679,0.23373711781297524,0.3575274357007246,0.1765516373757776,0.011333902226446669,0.1468074954641293,19.46123269527056,67.22901742876233,96.10572571115242,108.73796999356978
17571.0,0.35385928091192576,0.03307391851892081,0.16665709993447486,0.16640597700806015,0.18709250693447974,0.16486528769589748,0.22688315730191888,0.17523989990812974,0.018710659155415366,0.015515369862539895,0.06939332847643759,28.351297603561754,86.54017772942221,96.72347640748555,86.76439758542043
17572.0,0.3044748206041447,0.04670962334888374,0.09802553623613564,0.09453520799636025,0.09612550121852914,0.15751179133727886,0.05628195287105931,0.1320605253732589,0.018370169955172832,0.017116633734863156,0.040719735467553544,16.752495810336328,79.13097231873492,96.22443344913064,62.9162980837927
17577.0,0.3075441513133396,0.046035147301756514,0.17273470609940436,0.16722203613713418,0.16914886604754675,0.1427603959735441,0.04952200321918566,0.15213839578986202,0.019084690582737884,0.023207402422422918,0.03189733415317374,18.972968726662373,82.45960253990566,93.79690045035227,78.9986441673831
1758.0,0.4293638140081362,0.12692283156035292,0.2079729264337133,0.2117533346528696,0.23078116837476131,0.3140365500382743,0.10049654059200233,0.25639273275415403,0.0285841181805593,0.40348249767359995,0.09120392558558392,17.93168273412257,81.64293113515436,97.51330809315382,88.99015039386245
17580.0,0.2884158771950978,0.03818150051974553,0.15630448427527294,0.15378323158455362,0.15907931533099076,0.1478719112791219,0.09677045057054354,0.12540673281167913,0.021127429009474587,0.04592574837932359,0.02630424117952198,16.392588834027215,90.02982759947122,98.15584933075739,68.44135106437889
17581.0,0.31801108982270465,0.07808855359467656,0.44087190866527826,0.40426499319282505,0.4450469669837402,0.19555994361922419,0.0878004369981435,0.1763762125562214,0.034285208125120675,0.022366640576624523,0.048373708446625106,21.38622170174086,79.92598233632495,96.97977931453029,100.9461330269475
17582.0,0.31241631258270813,0.04378825985692887,0.10620415644159216,0.10353432799513702,0.1098097759363908,0.13111440904134156,0.3004329737699527,0.11841183079741396,0.017955267290767494,0.018418344826249464,0.03509033232097185,18.442933767161538,67.49656596975059,97.4684180224628,75.6037252049519
17583.0,0.4051206688592676,0.12472116752705192,0.2009575765805862,0.19252998464686144,0.19854416230446797,0.16936339482817114,0.2524048500105733,0.20531788139372847,0.023418509130024606,0.006168116673957307,0.05818936854817034,20.617628608624557,70.46719116715542,95.56360732184305,97.19739144924489
17584.0,0.3037033656893235,0.04790007703754607,0.30422016677946356,0.3059107155163426,0.29427239133839567,0.12432394969077562,0.6898880818115234,0.09873309986388565,0.023445867343080726,0.0669286745690821,0.026654242757402608,19.26661598539542,113.41722458834872,97.10939461716652,89.6971715528118
17585.0,0.5135203574347473,0.03243820562362362,0.13219002502139576,0.12824229931631206,0.13242704849614537,0.20124677162801582,0.2962672681863904,0.14703352787365945,0.01747025355433836,0.009722962380254909,0.04401816595837772,16.01819169044095,86.82541271577355,97.44620041042899,82.75182457332934
17587.0,0.3060808256839356,0.042998809521583914,0.1726720393165484,0.1770319454706557,0.1772395266416434,0.11672784101812711,0.7116384719969883,0.13739072211632317,0.01835318303630349,0.021478237609931304,0.024775283817063832,17.648750799666132,89.46368777001035,97.18958362860442,72.8417601474371
17588.0,0.7360825887572219,0.11308884521356748,0.303608358637873,0.287822397917787,0.30989893077582414,0.2942202169128207,0.367472322824372,0.7235330713828337,0.020452014741855328,0.012887606401864338,0.07080146389941748,20.532798156880276,68.53221937451934,98.14202941456837,71.10829819715114
17591.0,0.2556702278079076,0.03836432406628916,0.14844069173655666,0.14500326277584444,0.14205051428379892,0.29549565933332345,0.20333024596704946,0.3593951065535609,0.021925243738939906,0.07172866449456683,0.04063593683326788,17.38833071739343,78.21611607776497,95.17967251061334,73.58465936240069
17593.0,0.04780191065341488,0.04753123685344349,0.1258588668729105,0.12965680749907896,0.12169389685768589,0.13900371004242718,0.03994273646472859,0.09865229928923569,0.026273769913232173,0.18777787009557398,0.035514582423471636,16.859590233261947,92.75742054310778,96.90233877108923,87.570072423202
17599.0,0.3287313033976773,0.03685047990839895,0.1592468938482298,0.15337814664266441,0.15505334246099803,0.10567967894137574,0.15244066962711206,0.10265212929436546,0.01824440105420298,0.0271967198493788,0.026945340773347717,17.166525070880134,98.7313402441016,94.64368168903158,65.252525505482
17602.0,0.3161116401263757,0.0516004168199327,0.25205536828960345,0.27927739760120873,0.23684528337743826,0.17726209766646472,0.8022296118560697,0.14138553910122081,0.024290772558961594,0.03872175749759244,0.02790679353968785,19.37427434647247,101.4591189994233,97.65169608651694,76.71247273153588
17603.0,0.7619070726587478,0.06600371425068245,0.5532898661208501,0.5700668675923984,0.5354570617854647,0.3458989264951979,0.023245087276331854,0.27797611527662364,0.028220450343976328,0.016867254045251127,0.11315208006134071,19.290574806068143,87.66819756845348,98.02753013056277,87.96004446624858
17605.0,0.7678491978305264,0.09998975576497006,0.1117291236121575,0.11648775105931958,0.12003142500666736,0.32538529911242575,0.09747228298749404,0.8075574195728773,0.017766635716181974,0.009871140719414194,0.05072060974841745,18.554918303563568,78.9243610084048,97.03854499602645,79.67557607899994
17606.0,0.6441184207713048,0.033108434258552824,0.1128990501830583,0.11345909067214965,0.11962402282626297,0.2185901212252681,0.028623493313168366,0.2804509284650541,0.018916208037099452,0.01385688680680674,0.031028161651648626,18.763248859860276,72.86401332288301,97.10043406524419,78.77089517304681
17607.0,0.21345996806204778,0.03394702175936428,0.12461829538908915,0.12652605388394433,0.12752596856666132,0.2680025634169028,0.2715225946531129,0.18642322825149218,0.017528618873210805,0.05899191959881572,0.03909540673219424,17.056071079383273,80.73040959678754,96.58290795189572,71.17734553398105
17608.0,0.3265354085450924,0.03061912307250358,0.0771253878738291,0.07474162482989807,0.08138125676724384,0.1422319340815449,0.24168416630839065,0.08718972913781385,0.01642905761548854,0.005346337982598184,0.028188047036589666,18.55463625695291,75.68671684518138,97.56449996028965,74.60633095866403
1761.0,0.301985731425923,0.04611557432581875,0.11856557584952196,0.12035334347891088,0.12806392295236005,0.13420368176626674,0.24755133615856711,0.12927610104123682,0.018110335505173377,0.036735417718768,0.04488973921799838,17.562624012435787,87.20136763689388,98.28065104602359,71.23002379739957
17611.0,0.31754902550060005,0.08317077802038048,0.19193850538654794,0.18101658772634807,0.18681471139326436,0.17993300120594363,0.24491927806336394,0.2172486640105834,0.02010427641948504,0.021113839330397278,0.06642689712957302,26.99790878683196,72.98260779318923,97.4508326636678,78.0457557057126
17613.0,0.295206008224968,0.03873402994146736,0.1859003519949186,0.1960642672346411,0.19705224067277313,0.11702931438954874,0.4448700676049883,0.11776755276385698,0.023216680373819833,0.057580002240735444,0.03152551343380576,16.990405137310496,101.521567687344,95.34139243026776,68.61127350232945
17615.0,0.9393640857354789,0.1286135182452871,0.3154537738120118,0.2971415691874191,0.2876953721462069,0.8245098090167997,0.2872892886406901,0.8936454879461957,0.019236644094177687,0.01175096055748532,0.08883098082509201,18.235408379888298,74.61963879171861,97.57463932875783,80.32757835551888
17617.0,0.7007123358159238,0.18719381691430698,0.13125769982716848,0.1435117253525533,0.14471981950938897,0.44276554368954135,0.3648610605016346,0.5898601142279398,0.02137299062356023,0.019978251347807653,0.04894468653890477,16.951013957644754,71.62038726312542,97.8829929706765,80.71959456103744
17618.0,0.6234216994276696,0.03571736764451856,0.07268661024508263,0.0692697560662028,0.07522717060628482,0.18907485994495146,0.019819682817577986,0.7252913310183878,0.016295448863528142,0.012339085523304021,0.02709492085120594,18.485155767849086,69.64086257545209,97.09987806827516,87.5535748523834
17619.0,0.3291990134667835,0.2863334637293073,0.17765226939469528,0.17219164812927876,0.16565972636364468,0.1538775579572194,0.18391568347531123,0.1681996355201612,0.019902146126992135,0.04086956755354441,0.026784564804515697,17.23107394068093,103.37964124500664,97.8295025062796,87.40645205250487
17622.0,0.32998867856495856,0.05369211071746812,0.14735168111556196,0.16024468814054288,0.15838971231013246,0.19537375360124504,0.09215205505922228,0.17241059572234985,0.019730553049035406,0.017736395826177916,0.07950394289883406,19.964194592268605,65.37179560483895,94.54531427401747,87.97075132753253
17624.0,0.5852574009715584,0.03752615140484654,0.17711985847676798,0.16625125555090603,0.17660699783012127,0.18463888288734537,0.55249779346112,0.26713390929036007,0.01768872646048925,0.01705572223536194,0.043250756358833485,19.048951445922555,74.12612609474992,98.00523234729593,87.63702237044959
17625.0,0.32164895280870043,0.03244729148538729,0.16974184540672305,0.17491774676522082,0.1909351270664571,0.10760853835856012,0.34702162913754336,0.10768482305032506,0.019896158806409235,0.016012663117901428,0.028393204901085416,17.083559468259075,68.63897161303969,96.9912841883174,83.9753894511725
1763.0,0.11987995485692168,0.10977263184922224,0.36822702576141103,0.34581411401116396,0.35597454764789327,0.21708732600509506,0.09253309554487268,0.16333668297777607,0.03782875458733942,0.18661441684097457,0.12840208246698054,23.07411261335176,92.20714214125869,97.63369367842736,87.4310635325439
17631.0,0.8268336193876705,0.1195970893161258,0.318709979586035,0.2771146414310543,0.30771400785117214,0.6131979980964307,0.3310218948287433,0.4860916570234133,0.022438602507973728,0.01859155793516985,0.1051865430144325,21.289721004682754,85.54460298396367,98.31019031786568,62.01149356099736
17634.0,0.3157967169804394,0.5113995246058434,0.21147185290819528,0.2001374931132231,0.2052875521849706,0.20384278623089883,0.05749990301017917,0.1414895161867342,0.018692410955579712,0.017250401872095776,0.038793199692889926,19.253055709352367,76.07225621962854,96.68054853747535,96.74382883844675
17640.0,0.6253432844599773,0.10909125289586673,0.3745165442955305,0.38071240019154723,0.4001738672480837,0.4297236786399447,0.24271220860113527,0.30461380221992135,0.03308355748542282,0.050256875148509954,0.1647081506385413,16.015087487584942,92.58389644506201,97.21898439068795,100.28127521469133
17645.0,0.2944311601949186,0.04016193723249696,0.1536809510309218,0.14308798674515985,0.14654322764202352,0.1700684178642403,0.05039861479428567,0.13027995911838705,0.02479004150621768,0.3483467001924723,0.033153414470504614,16.758417592779004,83.90579618334006,96.5236115246359,90.22631072080947
1765.0,0.736741854490743,0.036975002667760395,0.1883112124174151,0.1749169158488129,0.17892756140097912,0.3049410514551473,0.01803628754310429,0.30893256610985964,0.024051847190829662,0.006804792309163206,0.049116902874681685,17.516509717278794,73.86078281146465,98.04622244663497,82.82402084401
17650.0,0.3448439918069199,0.05885160907519933,0.25772315450996003,0.2518366288027545,0.2325966633518685,0.12488568897944767,0.30859839451743915,0.12760734936267773,0.033251052662757095,0.029511719135404242,0.05008556710013092,19.76418487935375,85.12356049331487,97.70585846607717,89.96142091876365
17651.0,0.29344167560496864,0.03829517304748944,0.19182734174776797,0.19626094482353332,0.20612978179345326,0.13596027046511805,0.06668508229727234,0.14098360494418602,0.02258219194564413,0.01968193744822323,0.028385619719394784,17.117914358981444,82.63198455836928,96.2749413662672,91.52215173087467
17653.0,0.80124401115176,0.030672741410055958,0.10666784886506533,0.10034935543033063,0.10760469761834911,0.1977803041418138,0.10030731550785191,0.8325244969043356,0.019331616600712823,0.0078045860213024594,0.03214461611680193,18.79332880675711,72.59827195710028,96.63330169817979,88.62273243123863
17656.0,0.2928824746845092,0.049736445805502835,0.2611270084042813,0.2637507035257891,0.25766247043575424,0.1397972309672998,0.08669729760038067,0.16576362211571408,0.023596104983490226,0.015673661148864614,0.04782725052443307,22.777156397748385,86.4663251168478,95.36141338161636,80.71002468376778
17659.0,0.3501772460127011,0.04847921277132711,0.08364105809897941,0.08098645290133097,0.08789715109903154,0.1517087984479935,0.009193515056503995,0.1293367818344851,0.016926040640298262,0.008198022790354398,0.025791533941395238,18.23141099194314,79.5143365819892,98.1736129214479,74.0486903329494
17660.0,0.3300126079952591,0.051135077384466515,0.24904536375288763,0.2580328255114588,0.24237756402363947,0.12314839128605426,0.4583344122553218,0.1207176852733865,0.01993503057076077,0.044337167557275646,0.0374014999957363,19.33942707703036,101.90938158446981,97.58262899537324,73.58366739096365
